CheckFiles type,DB_ALL_ITEMS_ALL_ATTS
Database URL,jdbc:postgresql://localhost:5432/oeq_2019.1_20190731
Database Type,POSTGRE
Filestore attachments directory,/home/cbeach/tools/equella-installs/oeq_2019.1_20190731/filestore/Institutions
Filter By Institution Shortname,[[NONE SPECIFIED]]
Filter By Collection ID,[[NONE SPECIFIED]]
Report Timestamp,2019-08-21.18.19.09
Institution Shortname,Collection UUID,Item UUID,Item Version,ItemStatus,Attachment Type,Attachment UUID,Attachment Status,Attachment Response Code,Item Name,Attachment Filepath
checkFilesTesting,97574753-4054-4684-b135-9f8475124a8e,25ecc776-076b-4c9b-b2cf-1f3808007d9d,1,LIVE,file,9465f317-d2a7-48d3-a6e2-27e142b534e8,Missing,[[Attachment resp code not set]],"[[Item name not set]]","test.html",
checkFilesTesting,5a7b2083-2671-414b-8e5b-c4cd9dfa1f30,ad7a2f0d-7ad5-44cb-9dc6-824f0da38351,1,LIVE,file,a78040c6-4bd6-48ff-be8a-ce90bcf8f81e,Missing,[[Attachment resp code not set]],"[[Item name not set]]","test.html",
checkFilesTesting2,44ac1c1a-dd0c-462f-b717-53324c0dd6f9,4d410ae3-072a-445c-a2e3-04a0bea8aceb,1,LIVE,file,d95a8e4d-f5b3-4280-a2fc-3bdd68acc26d,Missing,[[Attachment resp code not set]],"[[Item name not set]]","test-filename-with++.log",
Stats
# Of Items,11
# Of Items affected,3
# Of ALL Attachments,20
# Of MISSING Attachments,3
# Of IGNORED Attachments,5
Report Start,2019-08-21.18.19.09
Report End,2019-08-21.18.19.09
Report Duration (seconds),0
# Of queries ran,15
Total duration of queries (ms),40
Average duration of queries (ms),2
